image_id,true_label,pred_label,is_correct,pred_confidence,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top4_label,top4_prob,top5_label,top5_prob
1514522,ATR,ATR,True,0.9829387664794922,ATR,0.9829387664794922,Dornier,0.01570262759923935,Antonov,0.0007696672691963613,de Havilland,0.00015743997937534004,Ilyushin,0.0001563674013596028
0747566,Boeing,Boeing,True,0.9990735054016113,Boeing,0.9990735054016113,Airbus,0.0007039948832243681,McDonnell Douglas,5.600948861683719e-05,ATR,4.4480566430138424e-05,Piper,2.271845005452633e-05
1008575,Fokker,Fokker,True,0.9997245669364929,Fokker,0.9997245669364929,McDonnell Douglas,0.00016995736223179847,Canadair,6.131449481472373e-05,Boeing,1.998381230805535e-05,Saab,5.357601366995368e-06
0717480,Boeing,Boeing,True,0.9614350199699402,Boeing,0.9614350199699402,Airbus,0.029375052079558372,Embraer,0.0017710134852677584,Bombardier Aerospace,0.001719880965538323,de Havilland,0.0005800395738333464
0991569,de Havilland,de Havilland,True,0.9835408329963684,de Havilland,0.9835408329963684,Douglas Aircraft Company,0.009851695038378239,Supermarine,0.002466691890731454,Robin,0.0017766914097592235,Piper,0.0006561664049513638
1446335,Embraer,Boeing,False,0.7094346284866333,Boeing,0.7094346284866333,British Aerospace,0.06715789437294006,Ilyushin,0.043191347271203995,Embraer,0.031414855271577835,McDonnell Douglas,0.026299409568309784
1345732,Cessna,Cessna,True,0.9024743437767029,Cessna,0.9024743437767029,Boeing,0.0561370775103569,British Aerospace,0.007399624679237604,Beechcraft,0.0065046874806284904,Antonov,0.00452771969139576
0064932,Dornier,Dornier,True,0.998484194278717,Dornier,0.998484194278717,ATR,0.0013992352178320289,Embraer,8.875400817487389e-05,de Havilland,4.343926775618456e-06,Cirrus Aircraft,4.130860816076165e-06
1453508,ATR,ATR,True,0.9966789484024048,ATR,0.9966789484024048,Dornier,0.0025992162991315126,Antonov,0.00033369616721756756,Beechcraft,0.0001291548542212695,de Havilland,9.176355524687096e-05
0536515,Canadair,Canadair,True,0.9963929057121277,Canadair,0.9963929057121277,Embraer,0.0034424138721078634,Yakovlev,5.957807297818363e-05,British Aerospace,2.5375189579790458e-05,Bombardier Aerospace,1.8894106688094325e-05
0809560,Boeing,Boeing,True,0.9996492862701416,Boeing,0.9996492862701416,McDonnell Douglas,7.424328214256093e-05,Airbus,6.826265598647296e-05,Embraer,3.052895044675097e-05,ATR,2.9938466468593106e-05
0812092,Airbus,Airbus,True,0.9589518904685974,Airbus,0.9589518904685974,Boeing,0.016694173216819763,Embraer,0.01537939254194498,Saab,0.001762992818839848,McDonnell Douglas,0.0016052231658250093
